100000,Maintained,Primary,City of London
100005,Maintained,Nursery,Camden
100006,Maintained,Pupil referral unit,Camden
100007,Maintained,Pupil referral unit,Camden
100008,Maintained,Primary,Camden
100009,Maintained,Primary,Camden
100010,Maintained,Primary,Camden
100011,Maintained,Primary,Camden
100013,Maintained,Primary,Camden
100014,Maintained,Primary,Camden
100015,Maintained,Primary,Camden
100018,Maintained,Primary,Camden
100019,Maintained,Primary,Camden
100020,Maintained,Primary,Camden
100021,Maintained,Primary,Camden
100022,Maintained,Primary,Camden
100023,Maintained,Primary,Camden
100025,Maintained,Primary,Camden
100026,Maintained,Primary,Camden
100027,Maintained,Primary,Camden
100028,Maintained,Primary,Camden
100029,Maintained,Primary,Camden
100030,Maintained,Primary,Camden
100031,Maintained,Primary,Camden
100032,Maintained,Primary,Camden
100033,Maintained,Primary,Camden
100034,Maintained,Primary,Camden
100035,Maintained,Primary,Camden
100036,Maintained,Primary,Camden
100039,Maintained,Primary,Camden
100040,Maintained,Primary,Camden
100041,Maintained,Primary,Camden
100042,Maintained,Primary,Camden
100043,Maintained,Primary,Camden
100044,Maintained,Primary,Camden
100045,Maintained,Primary,Camden
100046,Maintained,Primary,Camden
100047,Maintained,Primary,Camden
100048,Maintained,Primary,Camden
100049,Maintained,Secondary,Camden
100050,Maintained,Secondary,Camden
100051,Maintained,Secondary,Camden
100052,Maintained,Secondary,Camden
100053,Maintained,Secondary,Camden
100054,Maintained,Secondary,Camden
100055,Maintained,Secondary,Camden
100056,Maintained,Secondary,Camden
100059,Maintained,Secondary,Camden
100060,Maintained,Special,Camden
100091,Maintained,Special,Camden
100092,Maintained,Special,Camden
100094,Maintained,Special,Camden
100096,Maintained,Special,Camden
100097,Maintained,Nursery,Greenwich
100098,Maintained,Nursery,Greenwich
100099,Maintained,Nursery,Greenwich
100102,Maintained,Nursery,Greenwich
100103,Maintained,Pupil referral unit,Greenwich
100113,Maintained,Primary,Greenwich
100114,Maintained,Primary,Greenwich
100115,Maintained,Primary,Greenwich
100120,Maintained,Primary,Greenwich
100125,Maintained,Primary,Greenwich
100126,Maintained,Primary,Greenwich
100127,Maintained,Primary,Greenwich
100129,Maintained,Primary,Greenwich
100131,Maintained,Primary,Greenwich
100134,Maintained,Primary,Greenwich
100136,Maintained,Primary,Greenwich
100137,Maintained,Primary,Greenwich
100140,Maintained,Primary,Greenwich
100141,Maintained,Primary,Greenwich
100142,Maintained,Primary,Greenwich
100146,Maintained,Primary,Greenwich
100149,Maintained,Primary,Greenwich
100150,Maintained,Primary,Greenwich
100152,Maintained,Primary,Greenwich
100155,Maintained,Primary,Greenwich
100158,Maintained,Primary,Greenwich
100159,Maintained,Primary,Greenwich
100162,Maintained,Primary,Greenwich
100163,Maintained,Primary,Greenwich
100164,Maintained,Primary,Greenwich
100165,Maintained,Primary,Greenwich
100166,Maintained,Primary,Greenwich
100167,Maintained,Primary,Greenwich
100168,Maintained,Primary,Greenwich
100169,Maintained,Primary,Greenwich
100170,Maintained,Primary,Greenwich
100171,Maintained,All-through,Greenwich
100173,Maintained,Primary,Greenwich
100174,Maintained,Primary,Greenwich
100175,Maintained,Primary,Greenwich
100176,Maintained,Primary,Greenwich
100177,Maintained,Primary,Greenwich
100178,Maintained,Primary,Greenwich
100179,Maintained,Primary,Greenwich
100180,Maintained,Primary,Greenwich
100181,Maintained,Primary,Greenwich
100182,Maintained,Secondary,Greenwich
