time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,URN,Estab,school_name,LAEstab,open_date,sex_of_school_description,phase-type_grouping,type_of_establishment,middle_school,all_through_school,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parl_con_code,parl_con_name,ward_code,ward_name,urban_rural,school_postcode,part-time girls aged 0,part-time girls aged 1,part-time girls aged 2,part-time girls aged 3 (born April to August),part-time girls aged 3 (born January to March),part-time girls aged 3 (born September to December),part-time girls aged 4 (born April to August),part-time girls aged 4 (born January to March),part-time girls aged 4 (born September to December),part-time girls aged 5,part-time girls aged 6,part-time girls aged 7,part-time girls aged 8,part-time girls aged 9,part-time girls aged 10,part-time girls aged 11,part-time girls aged 12,part-time girls aged 13,part-time girls aged 14,part-time girls aged 15,part-time girls aged 16,part-time girls aged 17,part-time girls aged 18,part-time girls aged 19,full-time girls aged 0,full-time girls aged 1,full-time girls aged 2,full-time girls aged 3 (born April to August),full-time girls aged 3 (born January to March),full-time girls aged 3 (born September to December),full-time girls aged 4 (born April to August),full-time girls aged 4 (born January to March),full-time girls aged 4 (born September to December),full-time girls aged 5,full-time girls aged 6,full-time girls aged 7,full-time girls aged 8,full-time girls aged 9,full-time girls aged 10,full-time girls aged 11,full-time girls aged 12,full-time girls aged 13,full-time girls aged 14,full-time girls aged 15,full-time girls aged 16,full-time girls aged 17,full-time girls aged 18,full-time girls aged 19,part time boys aged 0,part time boys aged 1,part time boys aged 2,part-time boys aged 3 (born April to August),part-time boys aged 3 (born January to March),part-time boys aged 3 (born September to December),part-time boys aged 4 (born April to August),part-time boys aged 4 (born January to March),part-time boys aged 4 (born September to December),part time boys aged 5,part time boys aged 6,part time boys aged 7,part time boys aged 8,part time boys aged 9,part time boys aged 10,part time boys aged 11,part time boys aged 12,part time boys aged 13,part time boys aged 14,part time boys aged 15,part time boys aged 16,part time boys aged 17,part time boys aged 18,part time boys aged 19,full time boys aged 0,full time boys aged 1,full time boys aged 2,full-time boys aged 3 (born April to August),full-time boys aged 3 (born January to March),(full-time boys aged 3 (born September to December),full-time boys aged 4 (born April to August),full-time boys aged 4 (born January to March),full-time boys aged 4 (born September to December),full time boys aged 5,full time boys aged 6,full time boys aged 7,full time boys aged 8,full time boys aged 9,full time boys aged 10,full time boys aged 11,full time boys aged 12,full time boys aged 13,full time boys aged 14,full time boys aged 15,full time boys aged 16,full time boys aged 17,full time boys aged 18,full time boys aged 19,Part time girls Early 1,Part time girls Early 2,Part time girls Nursery 1,Part time girls Nursery 2,Part time girls Reception,Part time girls Year group 1,Part time girls Year group 2,Part time girls Year group 3,Part time girls Year group 4,Part time girls Year group 5,Part time girls Year group 6,Part time girls Year group 7,Part time girls Year group 8,Part time girls Year group 9,Part time girls Year group 10,Part time girls Year group 11,Part time girls Year group 12,Part time girls Year group 13,Part time girls Year group 14,Part time girls Year group Not followed,Full time girls Early 1,Full time girls Early 2,Full time girls Nursery 1,Full time girls Nursery 2,Full time girls Reception,Full time girls Year group 1,Full time girls Year group 2,Full time girls Year group 3,Full time girls Year group 4,Full time girls Year group 5,Full time girls Year group 6,Full time girls Year group 7,Full time girls Year group 8,Full time girls Year group 9,Full time girls Year group 10,Full time girls Year group 11,Full time girls Year group 12,Full time girls Year group 13,Full time girls Year group 14,Full time girls Year group Not followed,Part time boys Early 1,Part time boys Early 2,Part time boys Nursery 1,Part time boys Nursery 2,Part time boys Reception,Part time boys Year group 1,Part time boys Year group 2,Part time boys Year group 3,Part time boys Year group 4,Part time boys Year group 5,Part time boys Year group 6,Part time boys Year group 7,Part time boys Year group 8,Part time boys Year group 9,Part time boys Year group 10,Part time boys Year group 11,Part time boys Year group 12,Part time boys Year group 13,Part time boys Year group 14,Part time boys Year group Not followed,Full time boys Early 1,Full time boys Early 2,Full time boys Nursery 1,Full time boys Nursery 2,Full time boys Reception,Full time boys Year group 1,Full time boys Year group 2,Full time boys Year group 3,Full time boys Year group 4,Full time boys Year group 5,Full time boys Year group 6,Full time boys Year group 7,Full time boys Year group 8,Full time boys Year group 9,Full time boys Year group 10,Full time boys Year group 11,Full time boys Year group 12,Full time boys Year group 13,Full time boys Year group 14,Full time boys Year group Not followed,Number of early year pupils (years E1 and E2),Number of nursery pupils (years N1 and N2),Number of reception pupils (year R),Number of key stage 1 pupils (years 1 and 2),Number of key stage 2 pupils (years 3 to 6),Number of key stage 3 pupils (years 7 to 9),Number of key stage 4 pupils (years 10 and 11),Number of key stage 5 pupils (years 12 to 14),Number of pupils not reception or key stage 1 to 5,headcount total girls,headcount total boys,full time pupils,part time pupils,headcount of pupils,fte pupils,boy boarders,girl boarders,total boarders,number of pupils known to be eligible for and claiming free scho,% of pupils known to be eligible for and claiming free school me,number of FSM eligible pupils taking a free school meal on censu,% of pupils taking free school meals on census day,number of pupils (used for FSM calculation in Performance Tables,number of pupils known to be eligible for free school meals (Per,% of pupils known to be eligible for free school meals (Performa,number of infants taking a free school meal on census day,number of pupils classified as white British ethnic origin,number of pupils classified as Irish ethnic origin,number of pupils classified as traveller of Irish heritage ethni,number of pupils classified as any other white background ethnic,number of pupils classified as Gypsy/Roma ethnic origin,number of pupils classified as white and black Caribbean ethnic ,number of pupils classified as white and black African ethnic or,number of pupils classified as white and Asian ethnic origin,number of pupils classified as any other mixed background ethnic,number of pupils classified as Indian ethnic origin,number of pupils classified as Pakistani ethnic origin,number of pupils classified as Bangladeshi ethnic origin,number of pupils classified as any other Asian background ethnic,number of pupils classified as black Caribbean ethnic origin,number of pupils classified as black African ethnic origin,number of pupils classified as any other black background ethnic,number of pupils classified as Chinese ethnic origin,number of pupils classified as any other ethnic group ethnic ori,number of pupils unclassified,number of pupils of compulsory school age and above,number of pupils whose first language is known or believed to be English,number of pupils whose first language is known or believed to be other than English,number of pupils whose first language is unclassified
202223,Academic year,School,E92000001,England,E12000002,North West,341,E08000012,Liverpool,148655,4012,Dixons Fazakerley Academy,3414012,01/09/2021,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E08000012,Liverpool,E14000794,"Liverpool, Walton",E05000897,Fazakerley,(England/Wales) Urban major conurbation,L10 1LB,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,75,78,69,83,67,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,104,100,91,89,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,77,69,83,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,100,91,89,96,0,0,0,0,0,0,0,0,0,517,335,0,0,372,480,852,0,852,852,0,0,0,217,25.5,394,46.2,852,394,46.2,0,679,3,0,65,0,1,3,2,21,11,4,1,5,1,27,10,1,12,6,852,729,123,0
202223,Academic year,School,E92000001,England,E12000002,North West,341,E08000012,Liverpool,148792,4013,Dixons Broadgreen Academy,3414013,01/12/2021,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E08000012,Liverpool,E14000795,"Liverpool, Wavertree",E05000904,Old Swan,(England/Wales) Urban major conurbation,L13 5UQ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,92,82,92,83,90,101,88,16,1,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,99,99,85,105,99,45,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,82,92,84,92,103,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,85,105,103,41,60,0,0,0,0,0,0,0,549,384,304,0,645,592,1237,0,1237,1237,0,0,0,567,45.8,566,45.8,926,507,54.8,0,730,0,0,109,0,11,5,4,50,5,2,2,15,3,53,29,21,102,96,1237,877,302,58
202223,Academic year,School,E92000001,England,E12000002,North West,341,E08000012,Liverpool,149530,4014,Dixons Croxteth Academy,3414014,01/11/2022,Unknown,State-funded secondary,Academy sponsor led,,,,No religious character,Unknown,E08000012,Liverpool,E14000796,"Liverpool, West Derby",E05000895,Croxteth,(England/Wales) Urban major conurbation,L11 4SG,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,91,56,62,75,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,56,62,75,60,0,0,0,0,0,0,0,0,0,209,135,0,0,0,344,344,0,344,344,0,0,0,100,29.1,193,56.1,344,193,56.1,0,263,2,0,18,1,1,6,2,1,1,0,0,14,0,20,7,4,4,0,344,292,51,1
202223,Academic year,School,E92000001,England,E12000002,North West,352,E08000003,Manchester,148965,4017,Dixons Brooklands Academy,3524017,01/01/2022,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Non-selective,E08000003,Manchester,E14001059,Wythenshawe and Sale East,E05011353,Brooklands,(England/Wales) Urban major conurbation,M23 9BP,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,132,107,81,95,84,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,112,91,117,98,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,107,81,95,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,91,117,98,113,0,0,0,0,0,0,0,0,0,640,390,0,0,499,531,1030,0,1030,1030,0,0,0,262,25.4,544,52.8,1030,544,52.8,0,755,1,2,70,0,49,16,14,22,19,3,2,13,5,25,5,2,18,9,1030,908,120,2
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,138252,2008,Dixons Music Primary,3802008,01/09/2012,Mixed,State-funded primary,Free schools,,,,No religious character,Not applicable,E08000032,Bradford,E14000589,Bradford West,E05001347,City,(England/Wales) Urban major conurbation,BD5 0BE,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,32,30,31,30,32,27,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,28,29,30,30,30,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,33,29,31,30,32,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,31,29,30,29,33,0,0,0,0,0,0,0,0,0,0,0,60,120,241,0,0,0,0,217,204,421,0,421,421,0,0,0,65,15.4,65,15.4,421,65,15.4,164,11,0,0,3,1,5,2,10,6,13,326,8,9,3,8,2,0,5,9,362,384,37,0
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,140358,2018,Dixons Marchbank Primary,3802018,01/01/2014,Mixed,State-funded primary,Academy sponsor led,,,,No religious character,Non-selective,E08000032,Bradford,E14000587,Bradford East,E05001346,Bradford Moor,(England/Wales) Urban major conurbation,BD3 8QQ,0,0,5,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,32,30,31,25,34,23,1,0,0,0,0,0,0,0,0,0,0,12,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,28,30,29,35,26,36,0,0,0,0,0,0,0,0,0,0,0,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,29,32,30,31,25,34,24,0,0,0,0,0,0,0,0,0,0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,28,30,29,35,26,36,0,0,0,0,0,0,0,0,0,0,70,60,120,240,0,0,0,0,240,250,425,65,490,457.5,0,0,0,91,18.6,91,18.6,425,91,21.4,167,3,0,0,6,1,1,0,12,0,10,423,13,3,0,2,0,0,6,10,360,250,240,0
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,141375,2025,Dixons Manningham Academy,3802025,01/01/2015,Mixed,State-funded primary,Academy sponsor led,,,,No religious character,Not applicable,E08000032,Bradford,E14000589,Bradford West,E05001359,Manningham,(England/Wales) Urban major conurbation,BD8 8HY,0,0,7,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,25,32,29,33,27,28,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,30,25,29,21,34,31,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,25,32,29,33,27,28,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,30,25,29,21,34,31,0,0,0,0,0,0,0,0,0,0,35,55,112,232,0,0,0,0,217,217,403,31,434,418.5,0,0,0,143,32.9,143,32.9,403,142,35.2,145,3,0,0,17,0,1,0,6,17,15,183,73,20,0,39,0,0,52,8,344,143,285,6
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,137277,4004,Dixons Kings Academy,3804004,01/09/2011,Mixed,State-funded secondary,Free schools,,,,No religious character,Non-selective,E08000032,Bradford,E14000588,Bradford South,E05001351,Great Horton,(England/Wales) Urban major conurbation,BD7 2AN,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,73,63,73,72,71,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,95,108,98,96,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,63,73,72,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,108,98,96,98,0,0,0,0,0,0,0,0,0,510,337,0,0,352,495,847,0,847,847,0,0,0,239,28.2,235,27.7,847,235,27.7,0,9,1,0,8,3,0,5,15,7,32,672,8,27,1,6,0,1,30,22,847,517,315,15
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,138251,4010,Dixons Trinity Academy,3804010,01/09/2012,Mixed,State-funded secondary,Free schools,,,,No religious character,Non-selective,E08000032,Bradford,E14000589,Bradford West,E05001347,City,(England/Wales) Urban major conurbation,BD5 0BE,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,57,67,69,49,54,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,77,70,64,63,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,67,69,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,70,64,63,68,0,0,0,0,0,0,0,0,0,404,234,0,0,296,342,638,0,638,638,0,0,0,191,29.9,185,29,638,185,29,0,13,0,0,17,1,6,2,14,14,26,435,36,18,2,17,3,1,24,9,638,507,130,1
202223,Academic year,School,E92000001,England,E12000003,Yorkshire and The Humber,380,E08000032,Bradford,141002,4024,Dixons McMillan Academy,3804024,01/09/2014,Mixed,State-funded secondary,Free schools,,,,No religious character,Unknown,E08000032,Bradford,E14000589,Bradford West,E05001347,City,(England/Wales) Urban major conurbation,BD5 0JD,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,54,59,51,58,54,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,81,80,90,61,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,59,51,58,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,78,90,61,67,0,0,0,0,0,0,0,0,0,415,240,0,0,276,379,655,0,655,655,0,0,0,165,25.2,165,25.2,655,165,25.2,0,13,0,0,14,0,1,5,14,14,33,485,22,7,0,11,1,0,23,12,655,439,211,5
