time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,URN,Estab,school_name,LAEstab,open_date,sex_of_school_description,phase-type_grouping,type_of_establishment,middle_school,all_through_school,hospital_school,denomination,admissions_policy,district_administrative_code,district_administrative_name,parl_con_code,parl_con_name,ward_code,ward_name,urban_rural,school_postcode,part-time girls aged 0,part-time girls aged 1,part-time girls aged 2,part-time girls aged 3 (born April to August),part-time girls aged 3 (born January to March),part-time girls aged 3 (born September to December),part-time girls aged 4 (born April to August),part-time girls aged 4 (born January to March),part-time girls aged 4 (born September to December),part-time girls aged 5,part-time girls aged 6,part-time girls aged 7,part-time girls aged 8,part-time girls aged 9,part-time girls aged 10,part-time girls aged 11,part-time girls aged 12,part-time girls aged 13,part-time girls aged 14,part-time girls aged 15,part-time girls aged 16,part-time girls aged 17,part-time girls aged 18,part-time girls aged 19,full-time girls aged 0,full-time girls aged 1,full-time girls aged 2,full-time girls aged 3 (born April to August),full-time girls aged 3 (born January to March),full-time girls aged 3 (born September to December),full-time girls aged 4 (born April to August),full-time girls aged 4 (born January to March),full-time girls aged 4 (born September to December),full-time girls aged 5,full-time girls aged 6,full-time girls aged 7,full-time girls aged 8,full-time girls aged 9,full-time girls aged 10,full-time girls aged 11,full-time girls aged 12,full-time girls aged 13,full-time girls aged 14,full-time girls aged 15,full-time girls aged 16,full-time girls aged 17,full-time girls aged 18,full-time girls aged 19,part time boys aged 0,part time boys aged 1,part time boys aged 2,part-time boys aged 3 (born April to August),part-time boys aged 3 (born January to March),part-time boys aged 3 (born September to December),part-time boys aged 4 (born April to August),part-time boys aged 4 (born January to March),part-time boys aged 4 (born September to December),part time boys aged 5,part time boys aged 6,part time boys aged 7,part time boys aged 8,part time boys aged 9,part time boys aged 10,part time boys aged 11,part time boys aged 12,part time boys aged 13,part time boys aged 14,part time boys aged 15,part time boys aged 16,part time boys aged 17,part time boys aged 18,part time boys aged 19,full time boys aged 0,full time boys aged 1,full time boys aged 2,full-time boys aged 3 (born April to August),full-time boys aged 3 (born January to March),(full-time boys aged 3 (born September to December),full-time boys aged 4 (born April to August),full-time boys aged 4 (born January to March),full-time boys aged 4 (born September to December),full time boys aged 5,full time boys aged 6,full time boys aged 7,full time boys aged 8,full time boys aged 9,full time boys aged 10,full time boys aged 11,full time boys aged 12,full time boys aged 13,full time boys aged 14,full time boys aged 15,full time boys aged 16,full time boys aged 17,full time boys aged 18,full time boys aged 19,Part time girls Early 1,Part time girls Early 2,Part time girls Nursery 1,Part time girls Nursery 2,Part time girls Reception,Part time girls Year group 1,Part time girls Year group 2,Part time girls Year group 3,Part time girls Year group 4,Part time girls Year group 5,Part time girls Year group 6,Part time girls Year group 7,Part time girls Year group 8,Part time girls Year group 9,Part time girls Year group 10,Part time girls Year group 11,Part time girls Year group 12,Part time girls Year group 13,Part time girls Year group 14,Part time girls Year group Not followed,Full time girls Early 1,Full time girls Early 2,Full time girls Nursery 1,Full time girls Nursery 2,Full time girls Reception,Full time girls Year group 1,Full time girls Year group 2,Full time girls Year group 3,Full time girls Year group 4,Full time girls Year group 5,Full time girls Year group 6,Full time girls Year group 7,Full time girls Year group 8,Full time girls Year group 9,Full time girls Year group 10,Full time girls Year group 11,Full time girls Year group 12,Full time girls Year group 13,Full time girls Year group 14,Full time girls Year group Not followed,Part time boys Early 1,Part time boys Early 2,Part time boys Nursery 1,Part time boys Nursery 2,Part time boys Reception,Part time boys Year group 1,Part time boys Year group 2,Part time boys Year group 3,Part time boys Year group 4,Part time boys Year group 5,Part time boys Year group 6,Part time boys Year group 7,Part time boys Year group 8,Part time boys Year group 9,Part time boys Year group 10,Part time boys Year group 11,Part time boys Year group 12,Part time boys Year group 13,Part time boys Year group 14,Part time boys Year group Not followed,Full time boys Early 1,Full time boys Early 2,Full time boys Nursery 1,Full time boys Nursery 2,Full time boys Reception,Full time boys Year group 1,Full time boys Year group 2,Full time boys Year group 3,Full time boys Year group 4,Full time boys Year group 5,Full time boys Year group 6,Full time boys Year group 7,Full time boys Year group 8,Full time boys Year group 9,Full time boys Year group 10,Full time boys Year group 11,Full time boys Year group 12,Full time boys Year group 13,Full time boys Year group 14,Full time boys Year group Not followed,Number of early year pupils (years E1 and E2),Number of nursery pupils (years N1 and N2),Number of reception pupils (year R),Number of key stage 1 pupils (years 1 and 2),Number of key stage 2 pupils (years 3 to 6),Number of key stage 3 pupils (years 7 to 9),Number of key stage 4 pupils (years 10 and 11),Number of key stage 5 pupils (years 12 to 14),Number of pupils not reception or key stage 1 to 5,headcount total girls,headcount total boys,full time pupils,part time pupils,headcount of pupils,fte pupils,boy boarders,girl boarders,total boarders,number of pupils known to be eligible for and claiming free scho,% of pupils known to be eligible for and claiming free school me,number of FSM eligible pupils taking a free school meal on censu,% of pupils taking free school meals on census day,number of pupils (used for FSM calculation in Performance Tables,number of pupils known to be eligible for free school meals (Per,% of pupils known to be eligible for free school meals (Performa,number of infants taking a free school meal on census day,number of pupils classified as white British ethnic origin,number of pupils classified as Irish ethnic origin,number of pupils classified as traveller of Irish heritage ethni,number of pupils classified as any other white background ethnic,number of pupils classified as Gypsy/Roma ethnic origin,number of pupils classified as white and black Caribbean ethnic ,number of pupils classified as white and black African ethnic or,number of pupils classified as white and Asian ethnic origin,number of pupils classified as any other mixed background ethnic,number of pupils classified as Indian ethnic origin,number of pupils classified as Pakistani ethnic origin,number of pupils classified as Bangladeshi ethnic origin,number of pupils classified as any other Asian background ethnic,number of pupils classified as black Caribbean ethnic origin,number of pupils classified as black African ethnic origin,number of pupils classified as any other black background ethnic,number of pupils classified as Chinese ethnic origin,number of pupils classified as any other ethnic group ethnic ori,number of pupils unclassified,number of pupils of compulsory school age and above,number of pupils whose first language is known or believed to be English,number of pupils whose first language is known or believed to be other than English,number of pupils whose first language is unclassified
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130000,1000,school 1,1001000,29/05/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000101,Test LA Name Parliament Const 1,E05012001,Test LA Ward 1,(England/Wales) Urban minor conurbation,NG8 3AF,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,63,87,62,76,65,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,121,101,73,58,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,87,62,77,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,102,73,58,74,0,0,0,0,0,0,0,0,0,507,274,0,0,354,427,781,0,781,781,0,0,0,477,61.1,475,60.8,780,474,60.8,0,277,3,0,73,15,7,7,3,55,1,17,5,29,1,59,26,5,133,65,781,379,333,69
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130001,1001,school 2,1001001,30/05/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000101,Test LA Name Parliament Const 1,E05012001,Test LA Ward 1,(England/Wales) Urban minor conurbation,NG8 6DD,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,60,65,83,61,69,37,36,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,139,124,105,115,97,35,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,65,83,61,69,45,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,124,105,115,97,38,15,0,0,0,0,0,0,0,576,342,128,0,413,633,1046,0,1046,1046,0,0,0,321,30.7,485,46.4,918,424,46.2,0,488,4,0,72,0,16,19,5,108,11,16,21,10,10,46,20,7,128,65,1046,780,266,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130002,1002,school 3,1001002,31/05/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000101,Test LA Name Parliament Const 1,E05012001,Test LA Ward 1,(England/Wales) Urban minor conurbation,NG8 3AL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,59,77,35,61,65,15,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,51,63,33,38,50,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,34,64,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,33,39,58,0,0,0,0,0,0,0,0,317,239,0,312,244,556,0,556,556,0,0,0,144,25.9,201,36.2,318,115,36.2,0,229,2,0,51,0,6,6,7,43,2,7,1,6,2,61,7,1,119,6,556,402,154,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130003,1003,school 4,1001003,01/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG8 2FZ,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,49,34,32,15,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,49,32,24,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,34,32,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,32,27,33,0,0,0,0,0,0,0,0,164,109,0,132,141,273,0,273,273,0,0,0,31,11.4,61,22.3,164,40,24.4,0,187,0,0,30,0,7,4,2,19,3,1,0,1,1,2,1,0,6,9,273,247,25,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130004,1004,school 5,1001004,02/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG6 8BL,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,29,41,43,41,43,37,67,66,56,72,71,69,54,1,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,56,44,42,42,40,49,112,80,94,74,68,75,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,30,40,43,41,44,36,67,66,56,72,73,67,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,54,44,42,43,40,48,112,80,97,72,70,73,71,0,0,0,0,84,168,337,478,287,266,0,732,888,1620,0,1620,1620,10,10,20,204,12.6,205,12.7,1349,172,12.8,247,996,10,0,68,0,10,18,25,141,24,31,16,15,1,37,13,22,99,94,1538,1346,246,28
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130005,1005,school 6,1001005,03/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG2 1FX,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,120,125,3,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,63,54,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,56,1,0,0,0,0,0,0,0,0,371,0,248,123,371,0,371,371,0,0,0,30,8.1,30,8.1,0,0,0,0,345,0,0,8,0,1,4,1,3,1,0,0,0,0,2,0,2,4,0,371,371,0,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130006,1006,school 7,1001006,04/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012002,Test LA Ward 2,(England/Wales) Urban minor conurbation,NG8 3BB,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,87,61,74,68,75,1,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,95,116,103,108,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,61,74,70,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,116,103,112,98,0,0,0,0,0,0,0,0,0,536,354,0,0,366,524,890,0,890,890,0,0,0,327,36.7,473,53.1,889,473,53.2,0,315,1,0,85,7,10,24,17,58,8,13,9,24,5,108,28,3,150,25,890,472,417,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130007,1007,school 8,1001007,05/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG8 5PN,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,9,9,2,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,32,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,22,0,0,0,0,0,0,0,0,0,76,0,20,56,76,0,76,76,0,0,0,9,11.8,9,11.8,0,0,0,0,53,0,0,6,0,0,0,3,7,0,0,0,0,0,0,0,4,0,3,76,62,14,0
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130008,1008,school 9,1001008,06/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG7 7AR,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,129,115,117,130,129,45,39,7,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,142,147,144,135,132,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,114,117,129,130,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,147,144,135,132,31,36,0,0,0,0,0,0,0,794,526,158,0,711,767,1478,0,1478,1478,0,0,0,402,27.2,766,51.8,1320,694,52.6,0,1171,4,4,134,2,5,9,3,28,5,2,1,32,1,33,25,5,13,1,1478,1263,214,1
202223,Academic year,School,E92000001,England,E12000001,North East,100,E06000100,Test LA Name,130009,1009,school 10,1001009,07/06/1993,Mixed,State-funded secondary,Academy sponsor led,,,,No religious character,Not applicable,E06000100,Test LA Name,E14000102,Test LA Name Parliament Const 2,E05012003,Test LA Ward 3,(England/Wales) Urban minor conurbation,NG7 4AA,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,75,78,69,83,67,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,0,0,104,100,91,89,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,77,69,83,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,100,91,89,96,0,0,0,0,0,0,0,0,0,517,335,0,0,372,480,852,0,852,852,0,0,0,217,25.5,394,46.2,852,394,46.2,0,679,3,0,65,0,1,3,2,21,11,4,1,5,1,27,10,1,12,6,852,729,123,0
